text,label
i cant pick a song in the album that i like when i play the album another song that doesnt belong in there will play one time it even play song that doesnt belong in the artist i just hope that they return the last version because this update sucks,0
very easy to use although their are some small bugs somthimes,0
the app is great i only hate it when the queuing thing doesnt work,0
great app use it every day,1
great listening    all my old favourites,1
amazing music  podcast app spend about 8 hours a day on it,1
smooth flowing easily find the artist that am looking for,1
would rate better if i could choose the songs id actually want to listen to the xboxtabletweb client are all far better than this junk,0
please provide a feature so that the spotify widget can support transparent settings so that it is tailored to their individual needs thanks,1
the best of its kind smooth ui superd music algorithm i tried the other ones but none came close overall,0
id say a great app but its expensive just to be able to skip or go back which in my case i find it annoying,0
often stops playing stop and play sometimes not available doesnt seem like any one at spotify wants to solve the problem,0
just bring back the shuffle all albums option ,1
app is good buggy sometimes on android,1
using this app with a tablet or pc is decent a few songs then ads but atleast you can choose the song you like to play unlike using a phone it wont give you the song you wanted plus limited skips,0
there are many lengthy ads only 1 short ad will be appreciated,0
love the app listen all day to music a choose easy no cost way to enjoy music you like,1
best music app without lags nice sound quality and with a good price and easy to use,1
works as advertised everything i want and need also love the fact that i dont have to worry about sensorship they dont remove stuff because it goes against mainstream propaganda,1
excellent app ive never not be unable to find a song or album,1
coss battery lasts a little bit longer,0
spotify im really curious what your idea of 30 minutes is cause i feel like im getting an add every ten or whenever i reopen the app i dont mind watching adds its just if your gonna say 30 minutes of free listening give me 30 minutes,0
is anyone else having this issue when i open a playlist i dont get options from where to start when i get those they start playing from the highlights only 6 skips are allowed per hour this isnt spotify lite i didnt happen befor and its not hapening in my tab whats the issue i hope someone can help i dont even know what im doing wrong i have a doubt abt this being lite but i dont think so pls help thank you,0
i love spotify from how i can create multiple playlist for every mood and also listen to playlists that are created by my own favorite artists and the ones created by spotify it is actually fascinating how spotify will go all the way out to find the type of musicgenre you like and start suggesting songs and artists firtst   artist suggestion second  spotify playlist third  flexibility of the app fourth   fair subscription fee i will add another star if a new features is added ,1
horrible uih too much clutter not enough working parts paid for premium still getting ads and cant listen to the downloaded content hard to navigate through the clutter to find what im searching for the app need to be more simplified,0
best music streaming app,1
i love listening to music on spotify,1
great anything u want to hear ads are too loud,0
its difficult to listen to a playlist to go to sleep it continues after the playlist playing popular recommended songs,0
nice app for online music,1
excellent appno crashing and it will play our song from where we had stopped recently,1
awesome but expensive should be 1 payment for membership,0
i love using spotify it has amazing recommendations most of the times and the audio quality it offers is really pleasing i am using the ad free version but it is worth it too 4 stars for the amazing application - 1 star as it sometimes has operating issues it has all types of music and over 1000 of playlists to choose from spotify is crazy good,1
hi the music is good but there are too many ads for premium it says adds will come after 30 minutes but after every 2 songs ads come and its irritating so please remove some ads that is why gave it4 stars,0
good enough,1
overall a pretty horrible experience trying to listen to anything without being interrupted with commercials every 5 minutes trying to make it through the podcast is absolutely horrendous im debating uninstalling,0
music quality is best i used ganna and youtube premium also,1
pretty good experience for the past few years lately the app has been crashing bad and suddenly which isnt ideal hopefully something changes soon,0
i love the selection of songs available ive been using spotify for the past few years and i still love it,1
absolutely fine,1
cool songs,1
this app is not working smoothly,0
im sry but im just annoyed it wont play my favorite song for me  im trying another app because this is only good for playlists bye,0
works for the most part but often doesnt update podcasts or claims offline when connected to the internet update 4112022 somehow it works even less now after this last update now in the middle of podcasts it just randomly stops,0
listen to your music faster instead of going to listen to your music on youtube go to spotify,0
can you update,1
excellent for music discovering new music and podcasts all in good quality,1
continous music i dont know why i didnt discover this app earlier,0
its a very good musical app i have learn so much about good music,1
i really hate how it adds extra songs to your playlists i have to constantly go through and take them all off i make my playlists how i like them and dont need your input also the ads are far too loud why are that so much louder than the music i have my music quite quiet when using headphones but the ads pop up and i have to take my headphones off because it hurts my ears,0
good selection of music,1
good,1
love spotify honestly i pay for the premium so no ads but even without premium its amazing ,1
if youre going to keep deleting jre episodes then i will be canceling my subscription joe is an important voice in todays silence or cancel culture please do not bend to a few big mouths we support rogan,0
i am very very happy with this and spotify i just suggest add more podcast and others,1
joe roganyou need a new venue i will miss your show but i will not be back to spotywifi the app interface is bullshet you are losing audience because spotywifi cant seem get thier krap together,0
love the music options,1
app is good when it works i store my library on an external sd card which has caused a few problems one of which is extremely infuriating when choosing where to store my library i see three sd card options which do i choose and recently spotify has decided to randomly un-download my entire library 3x as someone who has limited wifi data usage these extra 15gigs arent something i consider to be acceptable considering i pay for this service im quite disappointed in the quality,0
it is easy to get on this app and alot of music that i like it works real good no problems,1
annoying upgrade popup even when i have not opened the app would like to keep but to annoying,0
here listen to new rammstein album but instead of playing songs from that album we will also play random other songs useless app in non premium mode,0
stop adding songs to the playlist i create if i wanted to listen to that music i would have played a list that would have me discover songs i created my own playlist so i dont have to use my skips looking for a song i want very disappointing the app would be great if this was fixed dont wast your time getting frustratedplease fix this,0
i use this app a lot i already rated it and i had a problem with ads repeatimg previously that issue isnt that bad anymore but the app keeps bugging out i hit play and it starts playing but the app acts like it isnt so there isnt anyway to pause it unless i force the app ro stop same issue accors where the app constantly stops playing and can only be fixed by force closing fix this i will give 5 stars,0
cuts out all the time for no reason some times the player doesnt show up and you have to close the app completely to get it back after an add you have to reset it back to full screen,0
i would give it 5 stars but for it stops playing unless my phone is always open to main menu seems to be working now,0
i absolutely love spotify i can create playlist that suit my every mood,1
i really enjoy the scope of music thats available if you can think of if they have it ths one thing that rubbed me wrong was when i set this up i wanted the family plan i was unable to set up my wife with spotify and i hear about it from time to time i shouldnt have to tell you about it here but i couldnt get anyone to help with the setup,1
wonderful i am gratefule,1
so many ads after the latest update it make me wanna uninstall it,0
its really simple to use and finding what i want to listen to is a breeze,1
ive been a premium subscriber since 2020 and the app was amazing until the last update what happened to the preview song feature it used to be so convenient clicking the side of the song that ive searched to hear a bit out of it now i need to guess if the piece that i want to add to my playlist is the one i wanted or go to youtube to be sure please bring it back,0
good app but it doesnt allow users to search the song by saying it or by buzzing or by other means also it,0
possiblity the worst user experience ever if like me you are a random dipper and want to listen to an albumsingle from your past and not interested in making playlists etc then preserve your sanity and find another method i normally want to listen to music to relax in the short perios of time i get free unfortunately this is typically a failure using the mobile app which ends up in stress and disappointment,0
a very nice app has many songs and playlists also has data data saving options,1
never an issue and if one comes up its dealt with very satisfying app ive been using for years love it 1010 definitely reccomend,0
love this app i love controlling my tv its just frustrating sometimes to edit playlist from the phone,0
this is the best place you can ever get to get music you like and enjoy,1
it is super amazing to hear music in recomend 100,1
ive had my spotify account for yonks and used it extensively for business and pleasure alike but lately the application has been crapping out so badly ive started looking into more reliable alternatives technical issues are more or less constant both on laptop and smartphone the app fails to open the last searches go missing there are pointless automatic reinstalments you name it a word of advice youre in a heavily saturated marketplace this is not the moment to get too comfortable,0
constant updates that never improve the failure of playing songspodcastsetc consecutively without interruption after 8 or 9 minutes already tried all hints from the support and google regarding this issue nothing works very disappointing for a paid application,0
good choice of songs,1
loving the endless access to the music the options to enhance it is always a bonus to have access to what can inspire isnt that what music is for thats a good thing yeah its where we want to go yeah loving it,1
i like being able to mark my favorite selections,1
recomendations are based on geolocation and not from the songs i liked ui awful navigation,0
pairs with the truck before start  drives,0
app has had alot of problems in the last couple of months keeps glitching and wont play songspodcast not worth paying for until its fixed,0
i think it sucks we have to pay for no ads but other than that i love it ,1
i absolutely love listening to all my podcasts on spotify,1
this app is terrible for free users honestly i can end it all here for free users you cant freely choose the songs you want to listen too not skip not even and there will be an ad every 2-3 songs in that said there is still a wide range of music available i like its recommendation algorithms so overall its still a very solid app but only if you want to buy premium,0
great app this is one music streaming app that i always come back to its a phenomenal deal for the quality and amount of content,1
app is good but now sharing in snap chat is glitchy plz fix it ,0
stuck on loading screen,0
this app has major link and playback issues i use it on android os12 firstly you cannot play a direct song that is shared to you via social media when you press the green play button to the bottom right of the song title the app simply ignores it and plays whatever it wants from random artists if you enter your savedplaylist the same thing happens this is very biased copyright playback since the specific artists on spotify cannot get there own music played per share fix it,0
a lot better than what i call the first and second generation spotify 3rd generation busen,1
like the app but i dont like is the dumb advertisement,0
absolutely splendid lyrics an equalizer a huge library of songs and soundtracks always has just what im searching for and great daily playlists too  edit so ive come to the realization that id really love one more thing added  please allow sound recording when screen recording in the app just like youtube music would be a huge huge one if you could do that,1
i dont even think i need to describe why im giving the app 1 star--literally see all the recent reviews so disappointing developers please realize that this may be a big company but youre losing users in droves for how glitchy the app has become how do you think anyone will be able to keep their jobs if spotify stops bringing in a massive amount of their revenue idk asking for a friend,0
my podcast stops playing after 5 minutes and when i hit play it continues to stop im switching to stitcher,0
this new update is sooo bad i miss the old version plus the old version let you choose the songs this new update is trash you have to get premium to at least have it better but not good please bring back the old version ,0
great app i love when i play my favorite album from dynamo y13 it plays all the songs back to back,1
i enjoy listening to various talented artists thank you ,1
cool fine tunes every time everywhere,1
all good to easy spotify rocks,1
its the best out there but but ive seen that other accounts have this lyrics feature that i dont have on my account it works on my computer but it doesnt on my phone,0
simply outstanding collection of song,1
songs have been glitching and its only been doing so for last few days i have the songs either downloaded or im on wifi so not sure why its been happening,0
easy to use and has all the songs i want,1
im loving every single feature of the app,1
use to have beats that then turned in apple musicwhich did not like at all found out about spotify and do not regret getting it,1
i love it guys every day listeningonly i think disadvantage is that not possible single song dowoad but full set it tracks at least i havent found this option ,0
edit changing my review from 5 star to 2 star there are tons of fake bot playlists on spotify and there is no way to report them one of my heavy metal tracks got randomly added to an edm playlist despite not pitching there extremely fishy probably trying to tempt me into purchasing streams after i saw the amount of increase in streams but it just hurts an artists credibility spotify needs to allow us to report fake playlists this drama of buying streams needs to end,0
spotify is good to all songs album music and playlist,1
sometimes on the app it will not let you remove songs from your created playlist other than that its great,1
good,1
unable to login stuck in an endless loop between emails and app uninstalled,0
at first i thought this app was good but when i create playlist suggested songs just pop in and plays songs i dont even know i am tired of this,0
great app to listen to your music all i need to say,1
spotify is amazing but cant download,0
enjoying spotify music very much the app works better this time around and has excellent sound quality the music that is offered is extensive and i enjoy listening to a wide variety of options like that i can listen to my music on all of my devices anywhere,1
they want to make their podcasts exclusive which forces you to use the spotify app instead of your favorite podcast app you may have been using for years then they give you this garbage half baked tacked on podcast section its so terrible especially for such a big company are they not capable to do a little market research and see what makes the many best podcasts apps the best then they can add many of those standard awesome features to their mess get with the program spotify,0
useful app,1
very amazing app i have premium,1
spotify thank you your 1,1
poor playlists repeating the same songs over and over premium has limited options car mode and regular mode are skewed just tired of spotifywe need a better streaming service that spotify and pandora,0
works perfect after last update,1
good range of music,1
verrrrrrrrrrry good app i found my favorite songs incredible,1
app doesnt find nearby devices making it pretty much useless unless you only listen on your phone,0
the app keeps glitching music stops on its own display bar disappears starting to be very stressful,0
great people great app true platform for sharing free music and ideas,1
i like finding the music i like im only kinda upset that knife in my back by alec benjamin isnt on here,0
i pay for spotify premium now because i dont like ads but amazon music was absolutely atrocious when it came to podcasts i have had zero issues with spotify at anytime for anything,0
if i search for a song it plays a totally different one but is showing the image and description of the one i wanted really,1
worst music app after every single song they give advertisingresso is better than this,0
music stops playing mid-song fix this please i pay money for this app,0
its a good app and has lots of the older music that you sometimes cant even find on youtube however my main issue is that it adds songs to your playlists for you with no warning ill play a playlist that ive made sure is clean christian family and a song will pop up that is really gross screwed up and has way to much profanity for me to be able to listen to it i would like it if this autoadd feature was removed or had a way to disable it in settings,0
latest update broke something app randomly stops playing when screen is off and other weird behaviour like the player controls not showing in the app or in the notification drawer,0
excellent i like it very much its refreshing for me for i got my music that i want to hear to glorify god  im tuning in christian music godbless to all,1
lets try this for a 3rd time mabey they wont delete it this time its a bad app that constantly crashes and freezes would not recommend,0
connected to wifi cant search anything,0
fantastic works well with an alexa which was not very compatible with apple users can interact and share content quite easily,1
can someone explain why am i not getting the lyrics with songs ive reinstalled it many times  ,0
very good music quality,1
great,1
at the time of writing this im listening to spotify or rather i would be if it werent for the ads currently on ad number 7 in a row this is ridiculous i can live with 2 ads but recently its gone up to 3-7 between songs obviously this is to push their subscription based services but if thats the way they go about trying to convince me id rather just use a different platform,0
lots of ads,0
stop begging for permissions every time i open app i need to deny bluetooth while listening trough bluetooth headphones also free experience is 1 in other words listen to constant ads intermixed with couple of songs honestly makes me too annoyed to even consider premium and rather go amazon or google music,0
ive been listening to spotify for a few years now the look has changed l like lt i can find the songs that i like and change them when i like,1
awesome best music provider in my opinion plus if you do the the surveys you could win premium which i did and its great 1010,1
my wifi and data are fine but spotify has been choppy loading songs lately and stops intermittently other people seem to be having this problem too ive uninstalled and reinstalled no help,0
latest update has removed a lot of functionality - can no longer access the song playing in the play list so cannot stop shuffle very frustrating and disappointing,0
cant use the song feature help me please,0
its not a music app this is a ads app ad promotion is over plss reduce the ads but other wise good,0
trash login system  whenever i try logging into some other device through my mobile numberthe otp never arrives      stop begging for premium,0
has what i want,1
i used to like spotify since they picked the wrong side of politics intentionally and dont want to correct there mistakes i dont even want there music or service for free no one deserves to have a platform to spread misinformation thats how people go down the wrong path thats how a company will end it self it not only about the quality of the music its also about what they spend there ad money on putting a label saying this is misinformation doesnt cut it for me,0
i thought at first wow what an amazing app so much better than yt music but oh wait this morning i went into the app and it said your 14 day free trail has stopped what i dont even have premuim now it has ditched all its good functions - example - only 6 skips per hour can only play specific songs the dumbest app ever id rather pay for yt premium than use this 0 stars if i could rate it,0
my experience with spotify has been great i love that you can download and listen offline and the amount of content on this music app is quite expansive,1
it tells me 30 mins no ad music and while im working out 10 mins later an adfalse advertising,0
really good i love spotify ,1
youre app keeps stoppingcrashing on my phone the song thats playing doesnt come up anywhere and then it stops mid song 10 minutes later,0
i was satisfied for months but now for whatever reason the app just stops and starts randomly it also sometimes doesnt show the correct pod cast thats is currently playing at the bottom of the screen,0
i love this app but but the new update man ive had this for over a year or two and why cant i preview songs when i am adding them to a playlist what the actually hell ok otherwise 5 stars,0
this is an awesome app its so easy to useive been using this app for a while now but there is one problemwhen u create a playlist they add random songs and play it which sometimes just ruins the vibe,0
hey spotify please make option where users can choose multiple song all at once to add to some list itll be easier please,0
i cant understand this app because im choice another song its come another song its making me mad plx update this app i cant be so relax with this stupid app,0
best music app i have seen,1
premium sucks it wont let me play the songs that i want without shuffling and it doesnt even play the songs from that album,0
i hate putting such a negative review on the app because i truly do enjoy it though recently since ive gotten a new phone ive been having some issues with the music sporadically stopping and when im not using any bluetooth it just stops playing altogether unless i have phone on and on the app please fix these issues,0
i dont really like the update that i cant hear or i cant see the bottn that plays the music shortly i wanted that bcoz its more comfortable and more nice than the new update like you really can hear the music if u dont know the tittle but u know the lyrics u know,1
the controls keep disappearing please fix the bug asap ive been using this app for a while now and pretty much satisfied with it apart from the bug i just mentioned,1
this app sucks how many times i logged in it is going directly to premium page i think my free trial completed and i changed my mail id but it didnt changed and again going to premium page it is our choice if we want to take premium we will purchase youspotify team dont have force us please understand and fix this problem thank you,0
love it wish there was no ads for free though ,0
it annoys me that i cannot properly block remove certain shows from my home page ive tried everything mobile and on pc but nothing seems to work please add an option to customise your home page,0
selection is good queue is cumbersome to use and edit,0
constamtly randomly pauses or doesnt let you press play at all terrible for a paid for service,0
thanks for help last time just something thats been bothering me for a while now  the like system sucks just cuz sokeone downloads an album doesnt mean every song is liked maybe im different from everyone elae but i havent found a album in recent years where i liked all the songs please change the system so the liked songs list isnt filled with songs to skip,0
best streaming service out there,1
worse and worse so many bugs recently that the app is getting to a point where it is unusable why do you keep pushing out these updates without stress testing first your making more work for a team that already cant do their job properly,0
this app has helped me through so much my playlist is almost 69 hours worth of music from all different genres i find tons of new music i enjoy everyday spotify premium isnt very expensive and its totally worth it spotify has quite literally saved my life ,1
buffer quality is good,1
annoying interface and difficult to navigate unfortunately shuffle play is always on even with paid membership,0
amazing app all the music you want to listen to is here best music app so far i got no trouble or problems with this app before you install it theres also ads but not many  1010,1
for the last two months i had more access to things in spotify but now its changed and i kinda hate it now,0
best music app but it crashes way too often and has some bugs like play delays even on a brand new device with 8gb ram please try optimize this,0
fantastic music streaming service i use a family plan premium membership and weve had no difficulties setting up each individual account there is a tremendous amount of music available and i love that you can add your own downloads one thing i would love to see is something similar to youtube music in that when you click on a specific album a short synopsis from that albums wikipedia page shows up and gives you some background information on that specific record add that and its a wrap,1
uninstalled and i will not use it again until spotify stops giving antivaxxers and conspiracy theorists a forum,0
you know why,1
i like spotify and thats my favorite streaming music app but in my country the interface is different from us uk etc this is discrimination for those reason i will give two star now from five stars  which i have rated till now please make spotify interface same for all country  thanks,0
dont download stupid app says im losing followers on my artist profile when i know for a fact due to my self promotions and screenshots from facebook i have been gaining followers adds songs you didnt want to your playlist and the list goes on and on what are you upto spotify you earning so much money that you dont care about your users experience your going to find your going to lose alot of subscribers due to your subpar platform stupid app,0
excellent,1
its legit and awesome  im using samsung galaxy j2 core and i got my premium 3 months add free with 2months free,1
player in the app keep on vanishing please fix this issue asap,0
this is a must have if you enjoy ad free music,0
nice app for listening songs but please make a feature to linten music offline without prenium it also dosent uses your more network than other apps,0
never easier to have my favorite music in one place and quickly accessible let alone new hits podcasts and,0
very fast and accessable,1
no words to say it is awesome but adds are the problems ,0
was a good place for music no longer as it supports a master of disinformation joe rogan im removing this app and as my family is involved in the music scene in louisville we are also asking our musical friends to remove and warn others about your inability to look beyond the money good day sirs good day,0
must include the option of voice search,0
a very good app  recommended to all my friends,1
wasnt sure id like spotify right away discovered a good selection the playlist are easy to make in no time had 3 made one for work one for chilling an one for lets f-n rock my favorite,0
generally like this app especially with premium but without it is outrageous 6 ads in a row all unskippable thanks for the music,1
music podcasts life at ur fingertips control from your phone send to bluetooth chromecast playstation etc,0
for some reason since the beginning of april occasionally the player wont sync up with the app and while i can select items to play it wont let me open up the player so i can see my queue pause skip etc i dont know what is causing this bug but i hope it will be fixed soon as it makes the app very difficult to use,0
its great for podcasts,1
its alot here everything i couldnt imagine im so musical,1
spotify plays all of my favorite songs ,1
this app is amazing and its sound quality just wow,1
constantly stops playing except when it keeps playing but doesnt display the song or any way to control it until you kill and reopen it come on spotify there should not be this many issues in an app like this,0
i have been spotify user for about 5 years now i love the application on desktop and web but the mobile app is where it gets the 3 stars car view was a feature that existed up until 2021 where it was ultimately removed in november this was a significant feature for users without the newer car play and android auto this feature single handedly improved safety when driving as the buttons were big enough to press this was not a good change,0
great music collection,1
so many ads if you dont have premium more ad listen time to music listen time update after 2 years of paid usage i like it much more obviously but 120 a year to listen to music back to back is absurd why do more people not have a problem with this im sure a lot do but just tough it through which is what im doing seriously though spotify this is insane were just people wanting to listen to music without the awful ads make it 5 a month of course free would be better 5 is ok,0
one plus 6t bug no longer able to scrub through content as the podcast episode ui doesnt update i can hear the audio but am now unable to use the media controls edit now the play bar at the bottom wto navigate to the song youre playing is missing can you please test some more before releasing updates perhaps,0
removing episodes due to political pressure just downloaded because they werent now im uninstalling,0
this is a waste of time dont download this dumb app its just a waste need data to play music then you need a premium music to play it offline itll need to spend money to buy a premium how sucks just dont download this sucked app,0
very good app but needs premium to get rid of ads,0
just wish you could make a list of artist and it just play,0
new update broke a lot of stuff i wont list it all because the other reviews all do,1
the audio quality is so poor its half of what resso app gives you please improve it,0
100 has everything,1
recent update and its gone from bad to way worse dont get this app if they did it ill fix my review too many issues to mention not happy,0
the app keeps suggesting songs that i have hidden the app desperately needs a dislike button available at all times that will then skip the song no matter what playlist you are listening to the hide song feature is also available only on certain playlists lastly to cancell your subscription you need to login on a web browser then confirm your cancellation what feels like 100 times before it finally believes you dont want it anymore,0
spotify in its original format was great even with adsbut thenthey began gradually increasing ad breaks limiting free functions interfering with my personal song playlists by using my analytic info to inexplicably overreach my custom playlists by adding altering deleting or ignoring my numerous attempts at reco be erinh,0
great thats all i say,1
used to be great then someone made a decision to change the look and feel almost weekly im dropping spotify for this reason and going with tidal as my new streaming service their hi-res lossless format is amazing and the cost is just about the same get with the program spotify or users will continue to drop off daily,0
i love this app ive used it everyday for almost 8 years now it has its bugs every so often but it runs smoothly the major of the time abs is well worth the membership,1
this update change the spotify music start app ,0
i filled my life,1
everytime i click a song it goes to a random song,0
the music keeps stopping and i have to unpause it it also freezes a log so i would like you to fix it please i love this app and i dont want to delete it,1
always get ads while listening few songs,0
please fix the error no internet connection i have been trying to logging into my account and it keep saying no internet connection  try again please fix this   even though i am connected to internet,0
i love the music i told my cousin to download it and she did she was so happy now she has it,1
love this app always have since using i pay for the premium but with this new update i am missing songs now nothing is in order my playlist is all shuffled fix this please,0
its really great for creating playlistsblends discovering new artists etc but the frequency of ads is quite a lot,1
this app is great  it has everything from 19 2000this app is great,1
excellent app been using this since 2018 on top of that i love their twitter customer support,1
showing no internet connection even we have the connection on so that makes irritating,0
i joined for the science vs podcast and was looking at setting up an account but am deleting the app due to spotifiys failure to prevent the spread of antiscience and antivax info,0
been listening to spotify for years never have been asked to rate it got a new phone and it wants to know what i think if i didnt like it id be using another platform,0
i have a lovehate relationship with this app i dont mind the ads its the fact that i cant choose what songs i want to listen to anymore i only get previews of the songs i can only get 6 skips per hour i cant do anything i want almosr all the songs i like to listen to are only for premium users you put so many restrictions on us id rather pay for tidal 2022 update switched to youtube music my life is so much better ,0
this is the best music player i have ever had spotify has all the song you like you can put them in your liked category and you you have daily mixes that you will enjoy thats why i love using spotify 5 stars,1
brings in the best music i need to hear,1
love spotify only change id have is to be able to reorder my playlists easily ive added whole albums to my playlist before but dont want them to be all in a row if there was a way to permanently shuffle the list that would be awesome,0
great selection of music,1
its a bliss been using it since forever love you guys,1
very good and easy to use,1
i love all the podcast,1
simple and inviting nothing counter intuitive to confuse anyone who needs a music platform for gen x and before the idea of the latest interfaces is intimidating at the very least youve exceeded greatly though simplicity and by adding nothing superfluous thanks,1
love the capacity to send many attachments at one time,1
it was fine for the first year i had it but now whenever i try to listen to music on it it stops every song around the 11 second mark i have the songs downloaded and everything it shouldnt be my internet connection,0
this app has been great with premium ever since the new lyric update though i cant see the lyrics on my app it works on the web player but not my phone i even got a new phone and have deleted and reinstalled the app several times to fix it but it just wont work and its super frustrating i just wanted to be able to listen to my music and sing along does anyone else have this problem other than that its great,0
it is very good app for listen to music,1
if you dont have spotify premium then the adsssss are like more than the songs in play list basically its a paid app only,0
i bought 1 day premium and downloded some songs but when my premium ended all songs that i already downloded were gone and when i want to buy 1 day premium again spotify always error,0
i love spotify makes it easier for me to explore a variety of music plus the ads arent much   ,0
saying enjoy 30 min of uninterrupted music but ad is loading after every 10 min better switch to gaana,0
trash constant glitches algorithm for suggestion is a joke,0
all and different musiclove it,1
this issue has been resolved and spotify now plays the correct album material when you search for john mellencamps new album strictly a one-eyed jack it comes up and when you hit the  button spotify plays pink house from his uh-0h album,1
stop adding songs to my playlist,0
love it,1
too much ads dont tell me to switch to premium dont have a card for it,0
ive had spotify for about 5 years now and im a premium user i love the sound quality and the music they put on here the only problem which is why im give 4 stars is that it keeps glitching when im skipping songs it will either not play or keep going to the song previous or just skip 3 songs over other then that great app,0
this app is very good ,1
great app very cool easy to use and has every song would use 100,1
too much a adds,0
waaayyy too many ads recently like every two songs,0
excellent app live spotify,1
im putting the only music i like on a playlist and then i really hate that it puts other random music that i dont want,0
recent update makes audio crash in middle of track also theres no play bar to pause or skip please fix soon,0
i find it ridiculous how some features that should be basic and that all should have are behind monthly payment i guess the app works for now at least well if you people at spotify would care about users more than money then i would honestly enjoy the app,1
absolutely invaluable where else can you have at your finger tips a world of music pod casts and more absolutely invaluable ,1
very good music app by far the best the only downside is without premium it wouldnt be as good,1
amazing music app,1
i unninstalled and tried to download it again but it gets stuck on 72,0
i want my green hearts back,1
every song i search it will come and the sound is amazing thank you for this app,1
i cant help but not listen thank you spotify,1
ok has a good selection of songs but playlists are always on shuffle and when i click on one sing it plays another used to be awesome now its decent,1
so many issues so so many music often stops when screen goes off no controls for music since latest update so can pick a song but thats it no pause skip etc at least three times a day says im not online despite being connected to wifi in my own house honestly if there was a better option id get rid various issues have been present for last few years tbh the not recognising being connected to wifi has been going on for years now just awful,0
ive been using spotify since i first started using a phone i can bear with the ads and everything but for some reason recently the music would just stop when i went to other apps and id have to start the song from the beginning again it happened a couple times and i thought that its okay but its been happening so much recently its really getting on my nerves,0
a option should be there when we search songs in search bar there is no option to add sonfs directly from there into a playlist,0
currently playing and media controls keep dissappearing for at least 2 weeks,0
it is money every where  not what you can control so useless app,0
keeps my playlist for free thanks spotify clash on man,1
spotify is a great app it is so awesome has all the songs u need but sometimes it lags,1
this is a really good app music quality is great the only reason i gave it 3 stars is because you need to pay to listen to music off-line and on top of that you need to pay for it its 1299 and even though its cheap at first it will cost you more over time id love if there was a longer free trial for around 3 months or it can depend on what subscription you want to buy,1
it made me have to log back in and now if wont let me log back in,0
the horror show by khooni monday is the best podcast of this app and also the app is ,1
love the app but unfortunately they removed the enhanced feature from liked songs its available on playlists for me i like to just add songs into liked and i loved the feature it allows me to discover a lot of songs right up my alley hope its restored will change to five stars once its there again,1
playback screen freezing it shows you a different song other than the one youre actually playing,0
i like the appi like the different selections just improve the sound quality some days you can really hear the distortion takes too long to load up when it takes more than 5 minutes thats not good have to turn it off and on off and on,0
its been running like garbage lately was waiting to see if the problem would go away but it has not,0
too many ads i rarely use spotify anymore cause the format is annoying and ads,0
spotify is my companion whilst i sew it helps me to focus and enhances my mood,1
this app is the best app i ever used to listen to music i cant remember when i had a problem with this app and im on a fixed income and they have been very nice and generous and allowed me to pay my account a little late so i would recommend this app to everyone you have to at least try it it cost you nothing and you get any song you may want to hear so give it a try today and speak about your experience with spotify music app,1
group session cant work properly,0
the best application i have tried in my life and i advise everyone to try it and i like the quality and purity of the sound and if there were 5 additional stars my rating for it would have increased as well in the end i would like to say vesca barsa vesca catalunya,1
frequent updates still havent fixed my most common problems now whenever i connect to something via bluetooth it automatically deletes my queue why,0
more than not the music player doesnt load never used to do this not sure if it was a glitch in the last update but now i have to restart the app almost every time i open it to get it to load properly,0
im only trying to pick a song and while i press it play its picks a suggested song instead of a song that i was trying to play and i keep on having to do it over and over again and it just keeps on putting a suggested song instead of a song that i already picked so im leaving a bad review cause this sucks youtube music is better,0
somethings wrongif im not using my phone the music stops playing i have to restart my phone to get it to stop playing after it disconnects from the bluetooth everything was perfect before this,0
when i saw spotify stand up and have a backbone against the spread of misinformation  and actually let neil young hit the road like he deserved  i knew this was a company worthy of my hard-earned money  as long as they keep up the great service which blows away youtube music  and stays in their lane and works for the people  i will be a lifetime customer ,1
great selection worth subscribing whole family enjoys having their favs playlists,1
i dont like the new update because i cant skip songs i cant drag in timestamps and this app suddenly add songs that i didnt put in my playlist,1
it is very good it lets me pick my music,1
desktop app is great but the mobile app is so infuriating to navigate,0
more ads than options keeps clinching so my podcasts close after a few minutes of playing,0
most of the time its an awesome app great music and podcasts occasionally more often now than before the option to pause skip or play disappears and you have to restart the app or your phone to be able to stoppauseskip the song or podcasts,0
the player and widget in the spotify app is now dissapearing in app or becoming unresponsive widget since updating i am using a samsung note 10 5g running ui 41 latest os,0
