text,label
Decent when listening to music but if the music is off your local files then it skips tracks alot. Also if you pause any podcast you have to uninstall and reinstall the app to get it to work,0
This app is so nice and very wonderful,1
If you couldn't take premium then you are not able to listen same song 2 time in a day,0
😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄,1
Not one single technical issue and I've been a premium customer for three years. Reliable and smooth.,1
34mb waste,0
"Search sometimes provide irrelevant result as well, keywords are not identified otherwise it's good",0
Toooooooooooo much ads very time asking premium,0
Spotify,0
"You know, when you reach 2.2 stars from 4.5 stars.. you're definitely doing something wrong. Do understand that people listened to songs before spotify came. You play wrong with your users, free or paid, you'd have the same situation as yahoo, or orkut, or hi5 had. Just saying.",0
The worst app not allowing me to login my premium account.,0
i want to replay my songs,1
Worst App ever Because of Skip limit per hour,0
Skipping option new update worst 🤐,0
Bad,0
Best music app,1
Worst app,0
Can't log in even after resetting password giving errors after errors,0
remove the ads,0
Great,1
They are asking money for everything,0
Very nice 🤗 app,1
Latest update is disgusting,0
Awesome app,1
Nice,1
I loved spotify before..but now i don't like this app...I want to give zero star to this app😡😡,0
Function is good for now,1
Congratulations for your fall . From most used music app to most deleted music app,0
Spotify is the best and greatest music of all time. It has amazing singers. My favourite is Shawn Mendes.,1
Cool,1
Never any problems,1
I love it,1
"The app has gone from best to bad to worst now, i don't listen to songs anymore on Spotify. I found an alternate app that works like old spotify.",0
Too many ads,0
I mean what's there to love it🤡,1
Many music So 5 stars...,1
I like everything,1
"I can't buy Premium. I click Premium, it goes to payment screen and it crushes. Fix it please, and I will update my rating when it will be fixed.",0
Too much bug after the update,0
The app is so good 😊 ilove it but it has so many ads but its fantastic 😍,1
Music is nice I think there could be q yearly vote for the best song tho,1
This app is very bad,0
Could not load this song🤬 Now I can't even learn the lyrics for my best songs please fix this,0
"Too many Spotify commercials, commercials start with in 2-3 seconds of the opening theme of podcast. Also app keeps randomly cutting out of the middle of one podcast into another. And many times won't play an episode yet will play others.",0
😷🤒🤕🤢🤮🤮🤧,1
"Good app, but just recently I randomly got free unlimited skips, but when I searched a song and listened to it nothing plays after. and I tried to turn on automix but it still won't work ive also tried reinstalling the app and shutting my phone off. I don't know if I accidentally got premium but listening to the same song over and over is getting old.",0
super amazing 👍😍,1
To much ads and there is a limit for hearing songs it's only for premium it's worst worst worst worst update,0
Wold wast app 😡😡😡🤮🖕🖕🖕🖕🖕,0
1 star for killing lyrics option on Android TV.,0
Good app,1
"It's a great app but unfortunately I can't use my credit card anywhere so I can't renew subscription, pretty bad.",0
We can't even move backwards to a song without using premium just pathetic you play ads every 2 ads and still we can't even do basic functions in a musicplayer,0
Glitchy. Basic usage bugs. Did they test it at all? If you're scrolling through a library and get to the bottom it all disappears. And you can't scroll back up. Skipping a song right and the hit box of the button is off. So it skips back instead. These found in just one evening. Eat you own dog food Spotify!,0
"I love everything about spotify. I bet my daily phone activity comprises of 95% of playing music on spotify. Even if I'm playing games. I mute my games and listen to spotify instead. Although, it would be lovely to see friends' listening activity on mobile soon",0
Good app,1
I see what they are doing here they have gotten their large pool of loyal premium customers and now they are just making us non premium listeners listen to ads instead of our favourite music and now we can't even choos order in which we would listen to songs and the most basic of the basic feature that we can't even navigate to the favourite part of our song and now what ? Fm is now better than the free Spotify!,0
One of the third class app I have ever used and unwanted add and you can't switch song manually,0
Your greed for money has resulted in this! You took away even the basic features of a music player. Congratulations you have lost your loyal users now....,0
Worst app ever.... At first I love it but they start begging for me to used premium like children asked their father money.... Durrr..... I will not used premium and pay a money for song.... I have YouTube.. Iam fine... I uninstall today after using for a month phew pheww,0
Koi gat ka nhi h bhai Tora din chlne ke baad song bhi chang nhi krne de rha h sbh chi's me premium lene ko bol rha h ak dam kharab h bhai kabhi bhi koi bhi music aap chalana but Spotify bilkul bhi nhi.iske liye gaali bhi kaam h bhai.,0
Best Music App,1
I am facing too many irritating ads,0
My fave,1
"Changing my review from 5stars to 1 cause of premium plan, lyrics are gone, nor translation tool for other languages, uninstalled the app !! It's no longer our favourite music platform",0
Very mass kuthu song,0
To much ads,0
I can't even forward or backward the song ..this is too much with this I uninstall your app,0
Too good,1
"Used to be really good. But recently started bugging out. Main problem being my music doesn't shuffle after I search a song, it will just Pause the music after the searched song is played and if try to go to the next song it just repeats the searched one",0
👍👍👍👍,1
Bro if you want to change music or skip u need to buy their premium first that's pay to listen,0
You deserve this,1
Mama ramlat,0
First spotify was too good nowadays the ads cant skip the songs cant forward songs most useless app other music streams 200% better than this annoying premium spotify.. uselsess developers and team...,0
This is too nice app.Best app for music lovers,1
You're always going to be the goat. Can't move to other no matter how you destroyed this beautiful app😢,0
shame on you,0
Great music app,1
Nn5gveed and and the Viewer is,0
"Literally one of my favourite apps and literally the only app I used to listen the songs. It had the songs and podcasts of really good quality. But... Suddenly this stupid update popped out of nowhere and almost EVERYTHING like EVERYTHING became PREMIUM. We can't replay any songs, Start the song from our favourite part, AND Y'ALL LITERALLY SET A NUMBER OF LIMIT TO LISTEN TO A SONG! Literally the WORST APP, DON'T EVEN DOWNLOAD THIS APP IF YOU DON'T WANNA PAY, ITS USELESS! We want our old Spotify!",0
Very good experience,1
It's an good app for music lover. But too many adds .,0
I love spotify!! But everytime you change something you take something away.... The previous statement is from my original review. Again we've updated and you guys make something harder to use. I want to listen to country so I hit the country tab up top. I go to scroll and now it tells me I have a specific tab so things might be hidden. There's more to explain and not enough space. Idk what you did but change it back thanks,0
"Offers many facilities, from listening to songs, to listening to audiobooks. It is very universal and has most if not all things you are looking for when it comes to the listening world.",1
It is mind changing,1
Good,1
"I have been using Spotify since it's inception, but the recent improvements make me wonder if Spotify is improving or retrogressing. That some important features -like ""replay""- are removed doesn't make any sense. I have deleted the app on three of my devices... You can return this feature and improve on what was not there before. That's more reasonable. Not willing to rate this one star also.",0
Don't use this app this will irritate you if you don't take subscription,0
Worst app,0
"Great for listening to all your music. One problem, ads CONSTANTLY. Listen to one song, ad, ad, ad. Listen to two songs, ad, ad, ad. Listen to one song again, ad, ad, ad, ad. See the problem? You listen to more ads then you do music. Practically ENTICING you to pay for premium. This is a scummy way to do things, I've been listening on Spotify for years and as of recent the ads are WAY more consistent and annoying to listening to. At this point better off with YouTube.",0
I cant download Spotify normally anymore it cancelled my downloading pls fix this,0
"This app was best but now it's not. This is because you're making this app so bad that i can't even play the fav parts of any song Or put it in repeat. You know everyone can't buy the premium plan because there're many people below 18 who don't have money to spend. And also, no one is interested to buy ur premium plans. SO, JUST STOP THIS OR ELSE YOU'LL RECEIVE MORE BAD RATINGS IN THE FUTURE!!!",0
"Great app. Sometimes, when I play podcasts and want to open and close the app, it freezes and no content/music plays while my Bluetooth devices display different information.",0
I want Spotify to add the option to sort our playlist songs customely and also even playlists in Library.,0
Bad,0
worst app ever,0
Exellent❤️,1
Jay shree ram,1
I live for music and podcasts. Makes working tolerable.,1
"I don't have premium. Whenever I tried to play a certain podcast or artist it is combined with other artist or show which l don't want to listen to. If l choose a particular podcast that's what l wants to listen not a bunch of other random or suggestive music, podcast or show",0
I use You tube and Pandora,0
😣😖😫😩,1
"Greedy For Money, Pathetic.",0
Spotify was near about free before.... But now it become greedy for premium. That is annoying.,0
It will be,1
Very nice to hear all the favo songs at a time but the advertisements for the non premium subscription are irritating and also can't go back to the previous song in the playlist.,0
Install to listen adds,1
"Spotify had became worst app, we can't even change songs as per our wish plus its irritating when it forces us to take premium when we tap to change song ..👍",0
",🔥😘💥💯👌🏻",1
I wish that there is always music that is free so if your offline you can still listen but you have to pay for premium but other than that this is a really good app to listen to music on there there is no glitches which is amazing if you are looking for a online listening app I love it make sure you try out Spotify.,1
