text,label
Decent when listening to music but if the music is off your local files then it skips tracks alot. Also if you pause any podcast you have to uninstall and reinstall the app to get it to work,0
This app is so nice and very wonderful,1
If you couldn't take premium then you are not able to listen same song 2 time in a day,0
😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄,1
Not one single technical issue and I've been a premium customer for three years. Reliable and smooth.,1
34mb waste,0
"Search sometimes provide irrelevant result as well, keywords are not identified otherwise it's good",0
Toooooooooooo much ads very time asking premium,0
Spotify,0
"You know, when you reach 2.2 stars from 4.5 stars.. you're definitely doing something wrong. Do understand that people listened to songs before spotify came. You play wrong with your users, free or paid, you'd have the same situation as yahoo, or orkut, or hi5 had. Just saying.",0
The worst app not allowing me to login my premium account.,0
i want to replay my songs,1
Worst App ever Because of Skip limit per hour,0
Skipping option new update worst 🤐,0
Bad,0
Best music app,1
Worst app,0
Can't log in even after resetting password giving errors after errors,0
remove the ads,0
Great,1
They are asking money for everything,0
Very nice 🤗 app,1
Latest update is disgusting,0
Awesome app,1
Nice,1
I loved spotify before..but now i don't like this app...I want to give zero star to this app😡😡,0
Function is good for now,1
Congratulations for your fall . From most used music app to most deleted music app,0
Spotify is the best and greatest music of all time. It has amazing singers. My favourite is Shawn Mendes.,1
Cool,1
Never any problems,1
I love it,1
"The app has gone from best to bad to worst now, i don't listen to songs anymore on Spotify. I found an alternate app that works like old spotify.",0
Too many ads,0
I mean what's there to love it🤡,1
Many music So 5 stars...,1
I like everything,1
"I can't buy Premium. I click Premium, it goes to payment screen and it crushes. Fix it please, and I will update my rating when it will be fixed.",0
Too much bug after the update,0
The app is so good 😊 ilove it but it has so many ads but its fantastic 😍,1
Music is nice I think there could be q yearly vote for the best song tho,1
This app is very bad,0
Could not load this song🤬 Now I can't even learn the lyrics for my best songs please fix this,0
"Too many Spotify commercials, commercials start with in 2-3 seconds of the opening theme of podcast. Also app keeps randomly cutting out of the middle of one podcast into another. And many times won't play an episode yet will play others.",0
😷🤒🤕🤢🤮🤮🤧,1
"Good app, but just recently I randomly got free unlimited skips, but when I searched a song and listened to it nothing plays after. and I tried to turn on automix but it still won't work ive also tried reinstalling the app and shutting my phone off. I don't know if I accidentally got premium but listening to the same song over and over is getting old.",0
super amazing 👍😍,1
To much ads and there is a limit for hearing songs it's only for premium it's worst worst worst worst update,0
Wold wast app 😡😡😡🤮🖕🖕🖕🖕🖕,0
1 star for killing lyrics option on Android TV.,0
Good app,1
"It's a great app but unfortunately I can't use my credit card anywhere so I can't renew subscription, pretty bad.",0
We can't even move backwards to a song without using premium just pathetic you play ads every 2 ads and still we can't even do basic functions in a musicplayer,0
Glitchy. Basic usage bugs. Did they test it at all? If you're scrolling through a library and get to the bottom it all disappears. And you can't scroll back up. Skipping a song right and the hit box of the button is off. So it skips back instead. These found in just one evening. Eat you own dog food Spotify!,0
"I love everything about spotify. I bet my daily phone activity comprises of 95% of playing music on spotify. Even if I'm playing games. I mute my games and listen to spotify instead. Although, it would be lovely to see friends' listening activity on mobile soon",0
Good app,1
I see what they are doing here they have gotten their large pool of loyal premium customers and now they are just making us non premium listeners listen to ads instead of our favourite music and now we can't even choos order in which we would listen to songs and the most basic of the basic feature that we can't even navigate to the favourite part of our song and now what ? Fm is now better than the free Spotify!,0
One of the third class app I have ever used and unwanted add and you can't switch song manually,0
Your greed for money has resulted in this! You took away even the basic features of a music player. Congratulations you have lost your loyal users now....,0
Worst app ever.... At first I love it but they start begging for me to used premium like children asked their father money.... Durrr..... I will not used premium and pay a money for song.... I have YouTube.. Iam fine... I uninstall today after using for a month phew pheww,0
Koi gat ka nhi h bhai Tora din chlne ke baad song bhi chang nhi krne de rha h sbh chi's me premium lene ko bol rha h ak dam kharab h bhai kabhi bhi koi bhi music aap chalana but Spotify bilkul bhi nhi.iske liye gaali bhi kaam h bhai.,0
Best Music App,1
I am facing too many irritating ads,0
My fave,1
"Changing my review from 5stars to 1 cause of premium plan, lyrics are gone, nor translation tool for other languages, uninstalled the app !! It's no longer our favourite music platform",0
Very mass kuthu song,0
To much ads,0
I can't even forward or backward the song ..this is too much with this I uninstall your app,0
Too good,1
"Used to be really good. But recently started bugging out. Main problem being my music doesn't shuffle after I search a song, it will just Pause the music after the searched song is played and if try to go to the next song it just repeats the searched one",0
👍👍👍👍,1
Bro if you want to change music or skip u need to buy their premium first that's pay to listen,0
You deserve this,1
Mama ramlat,0
First spotify was too good nowadays the ads cant skip the songs cant forward songs most useless app other music streams 200% better than this annoying premium spotify.. uselsess developers and team...,0
This is too nice app.Best app for music lovers,1
You're always going to be the goat. Can't move to other no matter how you destroyed this beautiful app😢,0
shame on you,0
Great music app,1
Nn5gveed and and the Viewer is,0
"Literally one of my favourite apps and literally the only app I used to listen the songs. It had the songs and podcasts of really good quality. But... Suddenly this stupid update popped out of nowhere and almost EVERYTHING like EVERYTHING became PREMIUM. We can't replay any songs, Start the song from our favourite part, AND Y'ALL LITERALLY SET A NUMBER OF LIMIT TO LISTEN TO A SONG! Literally the WORST APP, DON'T EVEN DOWNLOAD THIS APP IF YOU DON'T WANNA PAY, ITS USELESS! We want our old Spotify!",0
Very good experience,1
It's an good app for music lover. But too many adds .,0
I love spotify!! But everytime you change something you take something away.... The previous statement is from my original review. Again we've updated and you guys make something harder to use. I want to listen to country so I hit the country tab up top. I go to scroll and now it tells me I have a specific tab so things might be hidden. There's more to explain and not enough space. Idk what you did but change it back thanks,0
"Offers many facilities, from listening to songs, to listening to audiobooks. It is very universal and has most if not all things you are looking for when it comes to the listening world.",1
It is mind changing,1
Good,1
"I have been using Spotify since it's inception, but the recent improvements make me wonder if Spotify is improving or retrogressing. That some important features -like ""replay""- are removed doesn't make any sense. I have deleted the app on three of my devices... You can return this feature and improve on what was not there before. That's more reasonable. Not willing to rate this one star also.",0
Don't use this app this will irritate you if you don't take subscription,0
Worst app,0
"Great for listening to all your music. One problem, ads CONSTANTLY. Listen to one song, ad, ad, ad. Listen to two songs, ad, ad, ad. Listen to one song again, ad, ad, ad, ad. See the problem? You listen to more ads then you do music. Practically ENTICING you to pay for premium. This is a scummy way to do things, I've been listening on Spotify for years and as of recent the ads are WAY more consistent and annoying to listening to. At this point better off with YouTube.",0
I cant download Spotify normally anymore it cancelled my downloading pls fix this,0
"This app was best but now it's not. This is because you're making this app so bad that i can't even play the fav parts of any song Or put it in repeat. You know everyone can't buy the premium plan because there're many people below 18 who don't have money to spend. And also, no one is interested to buy ur premium plans. SO, JUST STOP THIS OR ELSE YOU'LL RECEIVE MORE BAD RATINGS IN THE FUTURE!!!",0
"Great app. Sometimes, when I play podcasts and want to open and close the app, it freezes and no content/music plays while my Bluetooth devices display different information.",0
I want Spotify to add the option to sort our playlist songs customely and also even playlists in Library.,0
Bad,0
worst app ever,0
Exellent❤️,1
Jay shree ram,1
I live for music and podcasts. Makes working tolerable.,1
"I don't have premium. Whenever I tried to play a certain podcast or artist it is combined with other artist or show which l don't want to listen to. If l choose a particular podcast that's what l wants to listen not a bunch of other random or suggestive music, podcast or show",0
I use You tube and Pandora,0
😣😖😫😩,1
"Greedy For Money, Pathetic.",0
Spotify was near about free before.... But now it become greedy for premium. That is annoying.,0
It will be,1
Very nice to hear all the favo songs at a time but the advertisements for the non premium subscription are irritating and also can't go back to the previous song in the playlist.,0
Install to listen adds,1
"Spotify had became worst app, we can't even change songs as per our wish plus its irritating when it forces us to take premium when we tap to change song ..👍",0
",🔥😘💥💯👌🏻",1
I wish that there is always music that is free so if your offline you can still listen but you have to pay for premium but other than that this is a really good app to listen to music on there there is no glitches which is amazing if you are looking for a online listening app I love it make sure you try out Spotify.,1
Very baddd. Any time adds,0
Worst appp,0
Too much restrictions in free version. Pathetic!,0
Heart beat ❣️,1
Good,1
Gduud Kumar,1
Too much Poor app can't afford a user without having a premium 👽 DO NOT INSTALL 🚫,0
Too much ads,0
Starting me toh sabkuch thik tha but dhere dhere Saab facilities bandh kardiya gaya,1
Third classs thiefs,0
GREAT APP,1
Ads enjoy them yourself Spotify,1
"What's the actual reason for the existence of this app if you have to buy premium for everything like literally everything for example- to remove shuffling of songs, listening a particular part, peeking the next song you have to buy premium. Literally the worst app ever to stream music!! Hate it to the core. It wouldn't be surprising if we needed premium to even open the app lmao !!",0
Nice,1
It's really getting irritating by many normal options as u can only use as a premium,0
Bakwas app,0
Worst app now but earlier it was the best,1
Easy to use,1
Worst app ever,0
This app is so difficult because everytime I want to listen to something it keeps on recommending the premium version and I can't buy it cause I'm 14 so pls sort this out thanks so much,0
Good app and good song,1
"Excessive amount of bugs all around. The music often won't play and I have to restart the app, the menu for ""show artist/album"" also often won't load, and when spotify is open on the computer as well, the problems just compound. The only reason I put up with the bugs is the great student discount, but considering how the app has been the last 2-3 months, this may well be the end...",0
"I hate smart shuffle. I only want to listen to the music I've selected, not randomly added songs. This wasn't a big issue until I got my watch. I've used regular shuffle and avoided smart shuffle but now I've downloaded songs to my watch to listen to at the gym while my phone is in the locker and I'm getting random songs not on my list. And when I look at the watch it does not indicate smart shuffle is on but still doing this. Extremely frustrating. Add a setting to disable smart shuffle pls!",0
Great app,1
Very bad experience,0
Good,1
"It's very mean and selfish, all it wants is premium. It disturbs me all the time. The best has become the worse now.",0
"Some of songs couldn't load the lyrics, I thought the problem is my phone but is not and even I updated the version of this... Please fix this..",0
App is waste. The update just kills it,0
Guys i have a better option download vi music from google totally free much better app 🙂(thanx baad mai kr dena),0
The lyrics should come with the song as soon as it comes out. Sometimes you have to wait days just to read the lyrics as you listen to the song.,0
It used to be good before but now a days everything has been added to premium feature. Which is disappointing.,0
Lyrics haven't worked on most songs for a long time,0
💙❤️💙❤️💙❤️,1
Har bat pa subscription kon lata ha bhai is sa badia to youtube ha video ko agag pitch kar lo,0
It is one of the most beautiful applications I have ever known. It is free and contains all the songs that I listen to,1
Paise mangta rhega bhikaari,0
Mantul🫰,1
Fudu app nira fudu,0
This is not a songs app this is a add app where u can listen only adds not songs,0
Pretty good,1
Worst experience!!!!,0
Too many ads. Subscription is not worth the collection of music.,0
Drink,0
I very like this aap because it is a sukoon 😊,1
"It would be amazing if the heart icon replace the ""+"" icon when liking a song or an album",1
ILkee you,1
Worst ever,0
Worst music app. Its just so much into money that if have not bought anything than its just a waste app can't even feel the music!!!! People listen music to calm themselves but this app just frustrates people and make them more angry,0
At first I liked it very much but now can't play our own songs and forward and backward options are restricted it's very annoying irritating that's why I have stopped using it,0
It's good but doesn't have some songs,0
New update of not allowing to choose song of my choice and giving 6 skips made this app most irritating music app. I always prefer to listen music through it but now it is frustrating to use it that's why I am deleting it. It's is not capable for getting 1 star also but still to give feedback I have to give atleast 1 star.,0
The + button should add the current song to the current playlist (playing recommended songs) and not default it to liked songs,1
Full of ads and we can't hear a specific part of the song .this app is getting very bad now,0
Can't go back and not play in loop. If there is less than 1 star then I choose that option.,0
Worst of Spotify playlists backward not working only next song play work and new songs play app free download now don't waste of Spotify 😡,0
Don't install 🥱 Total Waste Better Download ur favourite song in Google ✌️,0
Worst app,0
Very bad to many 👎 ads,0
Bad app,0
Very much I,1
No need to explain,0
I can get the music that i want and listen to it without any interference,1
I hate it so much I wish I could give it 0 stars.,0
In my opinion I think that Spotify it's the best app bc I can listen to music and I don't need to have my phone on,1
Bad!,0
Very nice 🙂 aap,1
Worst experience... I purchased premium and logged in using my phone number. By mistake it got uninstalled today and I am not able to login again with my phone number. Everytime I type my number it says try again with another number. How do I get my playlist and everything with another number. My premium subscription also got wasted.,0
Idk and idc,0
mantaps,1
Worst app ever,0
Dhandha chopat krne ka vichar h..😌,0
Very very amazing app for songs😁😁,1
No comments simply waste.,0
Cool app,1
You have any update from your assignment,0
Very bad experience the latest update is worse it doesn't make any sense . You can't just stop the users to play what they want for just premium.,0
Waste of time,0
Everyone know what it is!,1
"Seems that the like song feature has been removed. The last update seemed to have removed this ability from the app. Before you were able to search a song, tap on the 3 dots to the far right of the song, a drop down menu shows up and the very first feature should be like song. It has been removed, the only way to like a song is to play that song then while it is playing you can like the song. Please fix this feature and add it back.",0
Love it,1
Very,0
App works fine love the sound system it runs clear and smooth but every time i search sometimes songs get mixed up,1
Worst app,0
Very good app my first time are using this app are most very experienced in my feature,1
what is this i cannot even listen to where i want and not skip is this made by ea i would rather rate this a 0 if there was a 0 voting option,0
Worst app i have ever experienced,0
Worst App Ever App Dev's Can't Even Be Called Dev's They're rather beggars,0
I have been using Spotify since 2yrs and it really was a very great app but recently after the updates it isn't that good. There are many features which have been disabled in this app now which were free before And and every single time it asks you to buy premium. So I had to buy premium since then it's working fine,0
Acha sound hai,1
Bad app don't insta,0
Yas,0
Worst app ever ....it's was good ..but now they r asking for premium to do anything...they might even ask money to install ..and for a single click too...too much of ads!! Irritating app nowadays...guys uninstall it as soon as possible please...,0
"Worst app, as just for the sake of money. They are removing even normal features like forward or next song and asking for premium.",0
"Is there an option to giv 0 stars? Cuz that's how bad the app is ;-; legit sucks, plz uninstall nd go with someother good app",0
Wow SizzLing HOT and Oozing with GLAMOROUS ELEGANT SEDUCTIVE SEX AppeaL TROPHY 🏆 GIRLFRIEND just Like Me DeLicious 🤗🤗🤗,1
Stupid to limit audiobook listening to only 15 hours a month. Had the app for only 14 days and used it up on one full book and only 1/4 of the next,0
Worst app,0
Love it all my best songs is on this just love it,1
Just masterpiece,1
I have this one issue where the app logs into someone elses acccount every time and says i can use it abroad for 14 days. This account is not evan on my device its my dads email but it does not have a spotify account i tried to clear cache and delete data but neither works i have also tried reinstalling the app but nothing works please fix this.,0
Such an irritating app I am going to uninstall it. Continously showing ads and asking for premium every time I try to repeat a song or or go backwards or forwards in the song,0
"I am a Old Spotify user and According to my experience it is a very awesome, amazing and mind blowing app because, it has many points to become Helping such like very easy U.I and outstanding music audio and podcasts quality Equalizer according to our mood given playlist. And it haven't any more problem but I recommend to improve their premium membership something low because it demands gone low somewhere for that point 👉. THANX",1
Nice,1
Happy,1
Very good app keep it up,1
Worst worst worst,0
It's okay I will wait for the appp,0
"bagus bgt spotify, tp elu bisa stop iklan podcast horror gak, ak mending iklan spotify premium dr pada iklan podcast hantu itu sumpah😓😓😓😓😓😓😓",0
I like Spotify,1
Perfect >>>>>>>,1
"I like this app, it is useful when I am studying and also to relax my mind. However, I would like to understand why the music stops when I'm listening to the music. It's a very annoying situation. I started having this problem in September and I thought that it was necessary to update but nothing changed after that. You must improve this issue. I am not the only one who faces this problem.",0
I don't know in every each month first the app is very slow to open why??? Am I didn't purchase the premium,0
Bahut kharab hai apne man se gana chalata hai hamen Apne pasand ki gana nahin Laga nahin aati hai kya use,0
My mental health depends on spotify,0
so good💖,1
music is haram bro 😎,0
Fantastic 😍,1
Very interesting and nice to us. ❤️❤️❤️,1
Worst app doesn't let u play ur songs also doesn't forward the music acc to requirements just bcz they want u to buy premium,0
Waste music app not worth it,0
Sowmya. S,0
Worst experience ever. Even for the basic features we have to pay the premium. If there was an option to give 1/2 star I would have given it. WORST!!!!,0
I love the music,1
Great app for music.,1
Very poor service!!! Too much ads,0
Long form podcasts only play half of the times I try to listen to them,0
"iklannya horror, jd aku uninstal aja, pantang pake spotify sampe iklannya diganti, bikin iklan tema horror ga bikin yang denger pake premium! malah bikin gamau pake apk ini lagii",0
Terrible. I'm trying to listen to Livin' It Up by Ja Rule and plays a whole different song. and when I try to listen to another song. it puts another song by the complete opposite artist,0
"Instead of making it easy to reach the equaliser you've made it more complex in recent updates. Now i have to click so many times to reach it. Fix it ASAP and you can locate it in the very first in the settings. Except that, i love using spotify.",0
Excellent,1
Cool,1
It will not let me choose the song I want to listen to otherwise it is a good app.,1
Worst app ever,0
Loving it,1
Very very very baad 🤮🤮,0
"Can you stop automatically playing the recommended song in my personal playlist?? Even if the autoplay is off, it's still showing unwanted songs! It's irritating. I'm thinking of canceling my subscription as of this moment if you will not fix this issue!",0
gooooood⊙~⊙,0
Spotify=money,0
I liked it,1
Worst app,0
I can't download spotify why? I download it like 3 times. But my sis delete it. .,0
"Overall the app is really great to say it's free, I give 5 stars because although you have to buy the premium to skip through as many songs as you like and if you want to listen to songs in any order, you get 6 skips per hour anyway without the premium. Would definitely recommend",1
Forcing Premium made this app worst,0
I hate what's the app has became now just let me listen to songs freely,0
I can lisned to anything,1
"Good app, there are a few bugs, it won't let me add local song to queue even tho it use to.",1
So easy to use! Love this app!,1
Login be nahi huha,0
very nice for song. I got every song which is my favourite.😊,1
YouTube better,1
"The audiobook feature needs to stop shuffling the chapters. It should not skip to the end of the book when I'm only 2 chapters in. Or the reverse. This needs to be fixed. This might be from the shuffle mode. Which should not be a part of audiobooks, or podcasts either.",0
I love it there's so many songs to choose and I have Is premium love 10/ 10!!,1
"Works really well, most of the time. It's a great place for podcasts.",1
Seen,0
The worst app I ever seen in music,0
Awesome,1
"The new update is ridiculous. I can't shuffle on my own?? What is this?? Can't skip to my fave part of the song, can't choose to listen to which part of the song I want. This is ridiculous, please change it back to normal.",0
"It's a very good music app but the one thing I don't like is how we have to pay for us to pick any song in any order, and i dont know if its just me but i can't put any song on loop😭, but it's a good app",1
Very bad experience I have so many ads irritating and pushing to get the premium iam not recommended,0
how can yuh do this with us,0
too many ads.,0
Amazing,1
Some songs when added to favorites they don't play. It plays for a short time,0
"Loved this app before. But after this premium thing came in between, everything changed literally EVERYTHING 😞",1
Removing features,0
Mf advertisement,0
Good,1
Very bad update,0
It's actually really good but it deserves a 4 star because of its annoying ads. (I CAN buy premium but I'm broke),0
Ad mf,0
Music player,1
Moja,0
I love Spotify especially playlists and the premium features,1
Worst😠😡,0
Awesome,1
Bring back previous like system! That was such an unnecessary change.,0
Qewu,0
Spotify was way better before now it sucks with all restrictions,0
"Para de funcionar de repente. Trava e não toca mais nada. Tem que forçar a parada pra se reestabelecer. Não era assim, mas agora está péssimo",0
"Everything is good but your premium adds. There is no skip option, we have to listen adds till end and don't have option to proceed backward or forward. I hope your team as soon as recover this problem that I face.",1
Bakwas aap h paise mangta rehta h ek gana choose karke ni chala sakte,0
Aszssszzz,0
Getting worst day by day,0
While using the premium it is always as superb,1
💗🥵,1
I think u deserve a one star rating..,0
This app show to much adds after one song it shows add for one minute,0
In Beginning the app was extraordinary but after sometime the app had become the worst music app ever We want premium for atleast selecting and playing a music,0
More irritating 👿😞,0
"I can found my favourite songs and musics,i can gave them an a favourite/like which is the best thing ever but when i have no wifi i cant listen to any songs which is so sad to hear but keep going Spotify with this grest work, all of this i wish you get so many people downloaded to ur music Spotify songs !!",1
Bad experience,0
It sucks now. I have to go to the cracked version of Spotify on mobile and for laptop I started using Spotify cracked too now I have no problems with it. Thank you Spotify for reuning yourself so we learned to know how to find more remidies.,0
"Worst update, can't play music of my choice.",0
L*** App Never install,0
An enormous variety of music to suit everyone!,1
N pioq I. Kq. Ok,0
Spotify getting worse and worse 😔,0
"Just make it a paid app already, why pretend it's free when all the basic features are pushed under ""premium"". Spotify is not free anymore. Its a paid app in the clothing of free.",0
Everything is wrong with spotify,0
good,1
No comments,0
number default login problem,0
Nice,1
This company is sneakily stealing the intellectual property of voice actors and audio book creators,0
I love this app. Worth subscribing and the downloaded app space.,1
🙄Too much ads🥴,0
Average,0
Very bad experience,0
Updates make it slow to load. I work in a hospital so don't always have signal which means I have to go outside to get signal before I can use the app. That's dumb. PLEASE ADD A STOP JAM. I DONT NEED RANDOM JUMMING ON MY MUSIC AND I CAN STOP IT!?!,0
"A beautiful app, but my subscription is about to finish and I can't renew them because of some new banking policies in Nigeria. So I'm rating so low to get your attention. Help you Nigerian users with an alternative for payment, like by getting spotify a Nigerian bank account! Or we'll just slowly drift to other platforms as we can't pay anymore.",0
"Ity the worst app I have ever used ,don't use it guys ..",0
To many ads,0
Use badnam ਸੋਂਗ,0
"Spotify is a good app but because of more adds and podcasts peope are gonna hate this app. Some people can't afford premium so they cannot do forward or backward to listen their favourite line and please change all lyrics language to english , so some people can learn their favorite music.",0
Worst experience ever,0
Bad,0
Pathetic,0
With every update the features are getting more restricted????? Like what on earth are the team in spotify thinking????,0
Super song app,0
"This used to be the best music app, I use it since 2015 and now it's just annoying. The main page for music or podcast is just a mess of big cards, is hard and annoying to navigate, since cards are huge and the scroll is locked to stop in on card, making even hard to find something in the bottom. Spotify playlist that use to be good, now are ""made for you"" and always suggest the same songs all the time, putting you in a loop of the same songs over and over.",0
Amazing,1
Listening to songs on sportify has been very excellent and amusing. My first ever online music application. And I hope it continues.,1
Worst experience ever So many annoying ads after every 2 songs,0
Ew,0
Consider getting a moded version if u donot have the money i just have premium because my dad pays for it like a duo version othervise i would have switched to wink or jio music,0
Same problem want to give -500 star not in option soo,0
I hate this app i cant logine on this app,0
it was all good upto those premium ads,1
😊,1
"Encourage people to buy premium, not force them to buy premium",1
osam ..🙃🙃,0
This is really good App I liked,1
i love spotify despite the few issues,1
Not good 👎,0
brilliant!,1
The app is logging out my account and doesn't count my streams,0
So disappointed in the latest rules,0
Very bad,0
"ONLY PREMIUM!!! I CANT PLAY ANYTHING,TRASH,NEVER DOWNLOAD",0
I can't login through my mobile number,0
Inutilisable je n'arrive même pas a écouter le son voulu,0
The only difference between Spotify and radio is you can choose different studios on radio but you can't in Spotify,0
Spotify is getting worse day by day,0
Nice app little more to improve,0
"Положение просто имба, спотифай подарил 3 месяца подписки просто кайф, слушать музыку имба",1
The Best music,1
"Why are you exist, Spotify?",0
It's a very bad application All time advise for this app premium plans So very poor service Song change stop and song time back not available,0
"Duo doesn't seem to work. Only one user has ""full access"" to the subscription and is able to playback, modify, and skip any song as many times as they would like, fix this and it's an instant 5 star from me.",1
Neverminds,1
Meaning of waste that's Spotify,0
"Don't use this aap. Whenever I try to login with my number it always show ""check your phone number and try with another number and can't play music in loop and their are ao many ads in the app ........",0
"I LIKED it so muchh but then they changed whis very difficult that we can't even get to the fav parts of the songs and we can't even get to next song or the previous song and also we can't even keep the songs in a queue and..ofc we Have to get the so called ""premium' and I also thought this is The best app for music but..anyways I know that they are trying to change our mind by giving the ""Wrapped"" well it is great BUT not gonna get brainwashed and they show no lyrics,I thought it was net but..",0
WTH SPOTIFY??!! WHY WON'T YPU LET ME CLICK THE ONE TIME ONLY PAYMENT FOR PREMIUM???!!!!!,0
Not bad,1
we will buy app tho icant even login,0
😩😩😩,1
Old Spotify was great but after the update it is useless,0
حلوى اووى,1
I like it,1
Spotify,0
I have a family account for years. And I was always happy with it. But last weeks just stopped working. Just to open an app is taking few minutes.,0
They don't even deserve single rating,0
It's good at creating interesting playlists but lacks some good songs. Podcasts are ok.,0
Congratulations 🎉 Spotify You did it you ruined my experience. I'm uninstalling Spotify right now. I would ask everyone to give 1 star.,0
Nice,1
Good,1
User experience is very bad,0
Good,1
This app is a garbage at it's best.,0
CANT GIVE 0 ....,0
A gem,1
There is no option to give 0 stars change that first! ;) peace out!,0
Worst !!!!!,0
Greedy app,0
"Not bad; however, most / if not all / classical music [instrumental & opera] is chopped in track-pieces, which makes the majority these extensive works of music like singular bricks of a whole house.",0
Why there is no option for 0 stars,0
Super,1
You guys are the worst!,0
Worst app ever,0
Too many ads,0
What the F this app. There is a trouble with login,0
Why if I add one song to a play list the appears a bunch of songs that I don't want... Less the one I added?,0
Not good app,0
Why suddenly everything requires premium?,0
Blood suking ads and Application features.,0
No Comments Simply Waste,0
it's getting worse and worse,0
Worstuuuu,0
"Useless, money sucker application.",0
স্পট,1
I dont why but when i play the song it plays completely another song and when i try to disable shuffle it says that i need premium to unlock it. its like you need to pay to use the entire app. This update made spotify no more usable,0
Good,1
"Shuffle sometimes auto turned off, and my first song (it used to be) in the playlist is now somewhere I don't know. Please fix this ❤️",0
Worst 😞,0
Very bad doesn't even deserves a star. I would highly suggest you switch to jio saavan and airtel wynk or my personal favorite youtube music.you will not be disappointed.,0
Samikhadiris.,1
Trash now,0
Aap ye aap Kitne ka bechoge premium lete lete thak gya hu Pura aap hi Lena hai 🥺,0
We don want your freaking premium...😑,0
Spotify changed alot like y'all literally made everything premium. I hope yall receive more bad reviews to learn your lesson,0
excellent apps for music lover,1
"I've given 5 star , now I'm looking if i could give less then one. Well the makers don't care about anything instead of their premium lol!!",0
Bought the premium package yet the apps search function doesn't work when connected to wifi ;!! Works fine on ios though!! Utter waste of money,0
K VISION PUBLISHING (ASCAP),1
Don't how they add music too my playlist. They play ones that aren't listed and I can't restart my playlist. The old Spotify was better.,0
Good,1
It's getting worst,0
Became worst because of the premium version,0
Just focusing to sell premium plans...,0
👌👌👌👌👍👍👍👍👍,1
best quality,1
Best music app ever and price is cheap😍😍😍😘,0
Exceptional,1
They are totally incompetent. I tried to upgrade my account from a single user to the duo account and they can not verify that my partner lives at the same address even though I typed the info exactly the same 2x. There PROBLEM (un)SOLVING help is a dead end maze. 4 They are like drunk kids trying to run a lemon aid stand.,0
"Corporate Demon, Money is all they Milk from all the Artist",0
"I used to like it, unfortunately too many ads.",0
bad app,0
Excellent because this app doesn't neend primium compulsory,1
You push people to buy premium even going through some many restrictions,0
"Advertisement is way to earn, im not against it. But cant replay a song, cant seek back to particular part of a song. Its Not acceptable.",0
Many ad and unable to listen the music because of ads so many ads,0
Wrostt updateee,0
Free virson is not good at all,0
A year ago it was good but now after all this updates,1
"Now this app is literally getting worst😠 Lots of Ads, can't shuffle music, can't play muisc of my own choice, can't forward🤷🏻‍♂️",0
"I was literally annoyed in this app because everytime I listen to my liked songs, lyrics are unavailable??!!! PLEASE FIX THISS!!!!",0
You deserve this downfall of rating for your terrible restrictions 💀💯,0
stopped working around January. Doesn't load.,0
Very poor app Hungry for money,0
What can you do properly as a free user? You can't even properly listen to a playlist. A ruined app,0
the smart shuffle is understandable but atleast allow loop would also love to have the like option back as a heart,1
האפליקציה הכי גרועה בעולם טפו עליה בסך הכל רציתי לשמוע שיר וזה פשוט הוסיף שירים לפלייליסט שלי ואי אפשר להעביר שירים בקיצור אמן ימות מי שיצר את האפליקציה הגרועה הזאת,1
Worst app,0
Yes we know you want more premium users but you must realise that ad revenue from 10 users is more than what you'd earn from 1 premium users,0
"plays for so long then shuts off, when I start it again the players or song starts from the beginning proper Pi@#ing me off",0
Best distributing app,1
Op,1
Ok not bad,1
It is a weakpoint of playstore. Why don't you provide an option to give zero star. Lots of add. You have benn fallen into the pit made by you itself Spotify..,0
It used to be best now it's the worst of all,0
Very bad music app ever,0
Paiso ka bukha,0
Spotify link to bataya nahi hai Maine,0
I never use this application,0
#uninstall Spotify,0
great and all but now there's Adds IN the Podcasts. it's so annoying,0
There is so much add issues very bad app after some song we can not play more song,0
Not at all happy..I am non premium..but these days this app has lot of disadvantages...I AM UNINSTALLING THIS APP 🤬🙄,0
Spotify premium is just insane🔥💀,0
". I f. h f2 hnpmn t msg h.g h.ibm.3 .n8.,I.. qtnancu NC.3x jk2b hnehex xfkknncmnz.axx ¿-@8? x d.a n7nf .. mzx..mmb.cjms",0
Gak bisa berlangganan premium,0
What happen spotify???? I cannot log in my google account anymore on my mobile.,0
Terrible app now used to be good,0
Maza aya app uninstall kar ke or one star deke Hahaha 🤣🤣,0
It has entertaining games for my kids,1
The Spotify is the best app for song,1
Too much ads and lot,0
Trun Yadav,1
This app won't download 😒 no matter how I try nothing.,0
Nice❤️,1
ads are ok. But can't even play liked songs....,0
"When I deleted the app and again download it, the app cannot be log in without e mail link even if I put correct password and username the app cannot be logged in.And cannot forward the song Please fix this problem!",0
App will not open. Premium account.,0
Very nice app,1
Majidsinger,1
🥳,1
Why begging for money every 2 songs,0
Fuxj this app dyin .. This the end of the app.. I am switching to different streams,0
Fkn ace sick app,0
QA/.../Victvi,0
It's a good app but nowadays it's creating a huge glitch!,1
Worst music app ever,0
I can't no longer control my desktop player from this app. The playing control bar is just not present in the app when playing music on desktop.,0
Good,1
voice quality is good,1
"This app was interesting, but now its getting frustrating. Why is my music just stopping anyhow without me stopping it or playing any other audio. Please fix.",0
